Trade Type,Trade Open Time,Trade Open Price,Trade Close Time,Trade Close Price,Trade P/L
buy,2021-11-11 17:35:00+00:00,1.1471,2021-11-11 18:25:00+00:00,1.1465,-0.0007999999999999327
short,2021-11-11 19:10:00+00:00,1.14635,2021-11-11 23:20:00+00:00,1.1448,0.0013499999999999415
buy,2021-11-12 00:35:00+00:00,1.14498,2021-11-12 01:10:00+00:00,1.14471,-0.0004700000000002133
short,2021-11-12 01:20:00+00:00,1.14471,2021-11-12 04:40:00+00:00,1.14383,0.0006799999999999931
short,2021-11-12 05:05:00+00:00,1.14374,2021-11-12 06:35:00+00:00,1.14393,-0.00038999999999991125
buy,2021-11-12 06:55:00+00:00,1.14392,2021-11-12 11:15:00+00:00,1.14439,0.00026999999999997165
short,2021-11-12 11:30:00+00:00,1.14443,2021-11-12 12:20:00+00:00,1.14435,-0.00011999999999991878
short,2021-11-12 13:15:00+00:00,1.1442,2021-11-12 13:35:00+00:00,1.14461,-0.0006099999999997982
buy,2021-11-12 14:20:00+00:00,1.14533,2021-11-12 14:45:00+00:00,1.14483,-0.0006999999999999437
short,2021-11-12 15:40:00+00:00,1.14477,2021-11-12 17:05:00+00:00,1.14457,-2.0816681711721685e-17
buy,2021-11-12 18:40:00+00:00,1.14504,2021-11-12 18:55:00+00:00,1.14438,-0.0008600000000001037
buy,2021-11-12 19:40:00+00:00,1.14474,2021-11-12 20:45:00+00:00,1.14477,-0.0001700000000000243
short,2021-11-12 21:25:00+00:00,1.14482,2021-11-12 22:55:00+00:00,1.14446,0.00015999999999991715
short,2021-11-12 23:25:00+00:00,1.14438,2021-11-15 00:00:00+00:00,1.1451,-0.0009200000000000527
short,2021-11-15 00:30:00+00:00,1.14428,2021-11-15 01:10:00+00:00,1.1444,-0.0003200000000001188
short,2021-11-15 01:55:00+00:00,1.14416,2021-11-15 02:05:00+00:00,1.14434,-0.00037999999999984574
buy,2021-11-15 02:15:00+00:00,1.14439,2021-11-15 05:50:00+00:00,1.14574,0.0011499999999999636
short,2021-11-15 06:10:00+00:00,1.14578,2021-11-15 07:45:00+00:00,1.14571,-0.0001299999999999843
short,2021-11-15 09:15:00+00:00,1.14553,2021-11-15 11:35:00+00:00,1.14491,0.0004199999999998441
short,2021-11-15 12:10:00+00:00,1.14484,2021-11-15 12:30:00+00:00,1.14502,-0.00037999999999984574
short,2021-11-15 13:20:00+00:00,1.14489,2021-11-15 13:50:00+00:00,1.14506,-0.00037000000000000227
short,2021-11-15 14:45:00+00:00,1.14485,2021-11-15 17:10:00+00:00,1.14368,0.0009699999999998946
short,2021-11-15 17:20:00+00:00,1.14368,2021-11-15 18:10:00+00:00,1.1416,0.001880000000000083
short,2021-11-15 19:00:00+00:00,1.14212,2021-11-15 19:25:00+00:00,1.13829,0.0036300000000000013
short,2021-11-15 20:20:00+00:00,1.1382,2021-11-15 21:00:00+00:00,1.13847,-0.00046999999999999126
short,2021-11-15 22:00:00+00:00,1.13857,2021-11-15 22:40:00+00:00,1.13649,0.001880000000000083
buy,2021-11-15 23:35:00+00:00,1.13692,2021-11-16 00:10:00+00:00,1.13679,-0.00032999999999996227
short,2021-11-16 00:25:00+00:00,1.13661,2021-11-16 01:00:00+00:00,1.13671,-0.0003000000000002098
short,2021-11-16 01:45:00+00:00,1.13669,2021-11-16 02:35:00+00:00,1.13744,-0.0009500000000000272
buy,2021-11-16 03:10:00+00:00,1.13776,2021-11-16 03:30:00+00:00,1.13745,-0.0005100000000000313
buy,2021-11-16 03:50:00+00:00,1.13783,2021-11-16 05:35:00+00:00,1.13818,0.00015000000000007369
buy,2021-11-16 07:00:00+00:00,1.13838,2021-11-16 07:20:00+00:00,1.13803,-0.0005499999999998492
short,2021-11-16 07:50:00+00:00,1.1377,2021-11-16 09:55:00+00:00,1.13755,-5.000000000012633e-05
short,2021-11-16 10:10:00+00:00,1.13734,2021-11-16 12:40:00+00:00,1.13528,0.001859999999999952
buy,2021-11-16 13:05:00+00:00,1.1362,2021-11-16 14:40:00+00:00,1.13674,0.00033999999999998615
buy,2021-11-16 15:40:00+00:00,1.13716,2021-11-16 16:00:00+00:00,1.13617,-0.0011900000000000452
buy,2021-11-16 17:10:00+00:00,1.135,2021-11-16 17:45:00+00:00,1.13436,-0.0008399999999999727
buy,2021-11-16 18:00:00+00:00,1.13503,2021-11-16 18:20:00+00:00,1.1344,-0.0008299999999999072
short,2021-11-16 18:35:00+00:00,1.13413,2021-11-16 19:35:00+00:00,1.13212,0.0018100000000000685
buy,2021-11-16 20:10:00+00:00,1.13335,2021-11-16 20:55:00+00:00,1.13265,-0.0009000000000001437
short,2021-11-16 21:05:00+00:00,1.13298,2021-11-16 23:45:00+00:00,1.13182,0.0009600000000000511
buy,2021-11-17 00:00:00+00:00,1.13214,2021-11-17 01:00:00+00:00,1.13206,-0.00027999999999985675
buy,2021-11-17 02:05:00+00:00,1.13186,2021-11-17 04:00:00+00:00,1.13226,0.00019999999999995716
short,2021-11-17 04:50:00+00:00,1.13217,2021-11-17 05:45:00+00:00,1.12797,0.003999999999999983
buy,2021-11-17 07:05:00+00:00,1.13013,2021-11-17 07:15:00+00:00,1.12983,-0.0005000000000001878
buy,2021-11-17 08:20:00+00:00,1.12999,2021-11-17 11:20:00+00:00,1.13131,0.001119999999999989
buy,2021-11-17 12:20:00+00:00,1.13123,2021-11-17 12:55:00+00:00,1.13096,-0.00046999999999999126
buy,2021-11-17 13:30:00+00:00,1.13143,2021-11-17 14:55:00+00:00,1.13241,0.0007799999999999821
short,2021-11-17 15:10:00+00:00,1.13175,2021-11-17 16:40:00+00:00,1.13094,0.0006099999999999786
short,2021-11-17 17:30:00+00:00,1.13096,2021-11-17 18:35:00+00:00,1.13091,-0.00015000000000011532
buy,2021-11-17 18:55:00+00:00,1.1313,2021-11-17 20:00:00+00:00,1.13189,0.00039000000000009166
short,2021-11-17 20:40:00+00:00,1.13204,2021-11-17 22:15:00+00:00,1.13147,0.00036999999999996064
buy,2021-11-17 22:55:00+00:00,1.13195,2021-11-18 00:00:00+00:00,1.13191,-0.0002400000000000388
short,2021-11-18 00:55:00+00:00,1.13195,2021-11-18 02:05:00+00:00,1.13191,-0.00015999999999995879
buy,2021-11-18 02:45:00+00:00,1.13215,2021-11-18 05:10:00+00:00,1.13344,0.0010900000000000146
short,2021-11-18 06:00:00+00:00,1.1328,2021-11-18 09:10:00+00:00,1.13192,0.0006799999999999931
short,2021-11-18 10:40:00+00:00,1.13304,2021-11-18 12:30:00+00:00,1.13304,-0.0001999999999999988
short,2021-11-18 14:15:00+00:00,1.13442,2021-11-18 16:25:00+00:00,1.13407,0.00015000000000007369
buy,2021-11-18 17:15:00+00:00,1.13412,2021-11-18 19:05:00+00:00,1.13662,0.002299999999999948
buy,2021-11-18 20:15:00+00:00,1.13729,2021-11-18 20:25:00+00:00,1.13696,-0.0005299999999999402
short,2021-11-18 20:35:00+00:00,1.1369,2021-11-18 21:25:00+00:00,1.13705,-0.00034999999999987125
buy,2021-11-18 21:55:00+00:00,1.13708,2021-11-18 22:40:00+00:00,1.13704,-0.0002400000000000388
buy,2021-11-18 22:55:00+00:00,1.13702,2021-11-19 00:00:00+00:00,1.13673,-0.0004899999999999002
short,2021-11-19 00:40:00+00:00,1.13699,2021-11-19 01:05:00+00:00,1.13726,-0.00046999999999999126
short,2021-11-19 01:40:00+00:00,1.13718,2021-11-19 05:05:00+00:00,1.13563,0.0013500000000001636
short,2021-11-19 05:20:00+00:00,1.13559,2021-11-19 06:30:00+00:00,1.13557,-0.00017999999999986777
short,2021-11-19 06:50:00+00:00,1.1356,2021-11-19 07:25:00+00:00,1.13553,-0.0001299999999999843
short,2021-11-19 08:15:00+00:00,1.13532,2021-11-19 08:50:00+00:00,1.13564,-0.0005199999999998747
short,2021-11-19 09:45:00+00:00,1.13563,2021-11-19 10:25:00+00:00,1.13353,0.001899999999999992
short,2021-11-19 10:35:00+00:00,1.13349,2021-11-19 11:30:00+00:00,1.13097,0.002320000000000079
short,2021-11-19 12:05:00+00:00,1.12921,2021-11-19 12:40:00+00:00,1.13023,-0.0012200000000000197
short,2021-11-19 13:15:00+00:00,1.1299,2021-11-19 14:55:00+00:00,1.12729,0.0024100000000000024
buy,2021-11-19 16:10:00+00:00,1.1295,2021-11-19 16:25:00+00:00,1.1319,0.002199999999999959
buy,2021-11-19 17:35:00+00:00,1.13135,2021-11-19 19:35:00+00:00,1.13172,0.00016999999999998266
short,2021-11-19 20:00:00+00:00,1.12986,2021-11-19 21:50:00+00:00,1.12908,0.0005800000000000041
short,2021-11-19 22:20:00+00:00,1.12892,2021-11-22 02:10:00+00:00,1.1282,0.0005199999999998331
short,2021-11-22 03:40:00+00:00,1.12838,2021-11-22 05:45:00+00:00,1.12708,0.001099999999999858
buy,2021-11-22 06:05:00+00:00,1.12707,2021-11-22 07:25:00+00:00,1.1274,0.00012999999999994266
short,2021-11-22 08:30:00+00:00,1.12735,2021-11-22 10:15:00+00:00,1.12701,0.00014000000000000817
buy,2021-11-22 10:30:00+00:00,1.12719,2021-11-22 10:55:00+00:00,1.12679,-0.0005999999999999547
buy,2021-11-22 11:10:00+00:00,1.12735,2021-11-22 13:30:00+00:00,1.12839,0.0008399999999999311
short,2021-11-22 13:50:00+00:00,1.12829,2021-11-22 15:55:00+00:00,1.12766,0.0004299999999999096
short,2021-11-22 16:00:00+00:00,1.128,2021-11-22 16:05:00+00:00,1.12596,0.001839999999999821
buy,2021-11-22 18:05:00+00:00,1.12552,2021-11-22 19:05:00+00:00,1.12578,5.999999999992123e-05
short,2021-11-22 19:50:00+00:00,1.12486,2021-11-22 22:35:00+00:00,1.12358,0.0010799999999999421
short,2021-11-22 23:55:00+00:00,1.12364,2021-11-23 00:20:00+00:00,1.12391,-0.0004699999999999982
buy,2021-11-23 01:05:00+00:00,1.1238,2021-11-23 02:50:00+00:00,1.12399,-9.999999999871223e-06
short,2021-11-23 03:45:00+00:00,1.12426,2021-11-23 05:30:00+00:00,1.12383,0.0002299999999999247
short,2021-11-23 06:10:00+00:00,1.12369,2021-11-23 07:10:00+00:00,1.12359,-0.00010000000000001674
short,2021-11-23 07:45:00+00:00,1.12338,2021-11-23 08:40:00+00:00,1.12362,-0.0004400000000000237
buy,2021-11-23 09:20:00+00:00,1.12409,2021-11-23 10:35:00+00:00,1.12619,0.001899999999999985
buy,2021-11-23 11:10:00+00:00,1.12694,2021-11-23 11:35:00+00:00,1.12618,-0.0009600000000000997
short,2021-11-23 12:50:00+00:00,1.12597,2021-11-23 14:45:00+00:00,1.12369,0.002079999999999832
buy,2021-11-23 15:05:00+00:00,1.12478,2021-11-23 16:25:00+00:00,1.12514,0.00016000000000013226
short,2021-11-23 17:15:00+00:00,1.12454,2021-11-23 17:30:00+00:00,1.1247,-0.0003599999999999437
short,2021-11-23 19:30:00+00:00,1.12646,2021-11-23 22:05:00+00:00,1.12496,0.0013000000000000511
short,2021-11-23 23:15:00+00:00,1.12498,2021-11-24 06:25:00+00:00,1.12374,0.0010400000000001242
short,2021-11-24 07:55:00+00:00,1.12419,2021-11-24 08:50:00+00:00,1.12451,-0.0005199999999998817
short,2021-11-24 09:40:00+00:00,1.1242,2021-11-24 10:10:00+00:00,1.12467,-0.0006699999999999762
short,2021-11-24 10:20:00+00:00,1.1247,2021-11-24 11:00:00+00:00,1.1222,0.002299999999999941
short,2021-11-24 11:40:00+00:00,1.12258,2021-11-24 13:35:00+00:00,1.12144,0.0009399999999999131
short,2021-11-24 14:15:00+00:00,1.12144,2021-11-24 15:40:00+00:00,1.11929,0.0019500000000000905
short,2021-11-24 16:05:00+00:00,1.12056,2021-11-24 19:55:00+00:00,1.11924,0.0011199999999999821
short,2021-11-24 21:10:00+00:00,1.1192,2021-11-24 21:30:00+00:00,1.11948,-0.0004800000000000637
buy,2021-11-24 22:20:00+00:00,1.12027,2021-11-24 23:20:00+00:00,1.12017,-0.0002999999999999947
short,2021-11-24 23:45:00+00:00,1.12006,2021-11-25 01:00:00+00:00,1.12018,-0.0003199999999999037
buy,2021-11-25 01:20:00+00:00,1.1201,2021-11-25 03:50:00+00:00,1.12078,0.0004800000000000082
buy,2021-11-25 04:15:00+00:00,1.12095,2021-11-25 06:15:00+00:00,1.1214,0.00025000000000005573
buy,2021-11-25 07:00:00+00:00,1.12144,2021-11-25 07:10:00+00:00,1.12133,-0.00031000000000006023
short,2021-11-25 07:25:00+00:00,1.1212799999999998,2021-11-25 08:05:00+00:00,1.12141,-0.00033000000000019125
buy,2021-11-25 09:00:00+00:00,1.1214,2021-11-25 11:10:00+00:00,1.12203,0.0004300000000001247
buy,2021-11-25 12:10:00+00:00,1.12238,2021-11-25 12:35:00+00:00,1.12206,-0.0005199999999998817
buy,2021-11-25 13:35:00+00:00,1.12198,2021-11-25 13:55:00+00:00,1.12186,-0.0003199999999999037
buy,2021-11-25 14:05:00+00:00,1.12199,2021-11-25 14:55:00+00:00,1.12202,-0.00017000000000003124
short,2021-11-25 15:50:00+00:00,1.12203,2021-11-25 18:25:00+00:00,1.12115,0.0006799999999999862
buy,2021-11-25 18:50:00+00:00,1.12123,2021-11-25 19:00:00+00:00,1.1212,-0.00022999999999998022
buy,2021-11-25 20:05:00+00:00,1.12118,2021-11-25 20:20:00+00:00,1.1209,-0.0004800000000000637
buy,2021-11-25 21:55:00+00:00,1.12081,2021-11-25 23:00:00+00:00,1.12078,-0.00022999999999998022
short,2021-11-25 23:25:00+00:00,1.12065,2021-11-26 00:25:00+00:00,1.12079,-0.0003400000000000347
buy,2021-11-26 01:05:00+00:00,1.12086,2021-11-26 04:05:00+00:00,1.12161,0.0005500000000000227
buy,2021-11-26 04:50:00+00:00,1.1218,2021-11-26 06:05:00+00:00,1.12192,-7.999999999988572e-05
buy,2021-11-26 06:35:00+00:00,1.12212,2021-11-26 08:15:00+00:00,1.12224,-8.000000000010776e-05
buy,2021-11-26 08:40:00+00:00,1.12227,2021-11-26 10:20:00+00:00,1.12481,0.002339999999999981
buy,2021-11-26 12:25:00+00:00,1.12688,2021-11-26 13:35:00+00:00,1.12916,0.002079999999999832
short,2021-11-26 13:55:00+00:00,1.12865,2021-11-26 14:45:00+00:00,1.12893,-0.0004800000000000637
buy,2021-11-26 15:55:00+00:00,1.1291,2021-11-26 17:50:00+00:00,1.13143,0.0021299999999999375
short,2021-11-26 18:40:00+00:00,1.13118,2021-11-26 19:45:00+00:00,1.12914,0.001840000000000036
buy,2021-11-26 20:05:00+00:00,1.13023,2021-11-26 23:00:00+00:00,1.13234,0.0019099999999998285
short,2021-11-26 23:45:00+00:00,1.13253,2021-11-29 00:45:00+00:00,1.1305,0.0018299999999999705
short,2021-11-29 00:55:00+00:00,1.13033,2021-11-29 02:15:00+00:00,1.12897,0.0011600000000000221
buy,2021-11-29 02:35:00+00:00,1.1293,2021-11-29 02:55:00+00:00,1.12888,-0.0006199999999998707
short,2021-11-29 03:55:00+00:00,1.12856,2021-11-29 05:10:00+00:00,1.128,0.00036000000000011023
buy,2021-11-29 05:20:00+00:00,1.12815,2021-11-29 06:25:00+00:00,1.12779,-0.0005599999999999217
short,2021-11-29 06:50:00+00:00,1.1278,2021-11-29 07:20:00+00:00,1.12779,-0.00019000000000016226
buy,2021-11-29 07:40:00+00:00,1.12791,2021-11-29 08:50:00+00:00,1.12799,-0.00011999999999992572
short,2021-11-29 10:00:00+00:00,1.12641,2021-11-29 10:35:00+00:00,1.12698,-0.0007700000000001872
buy,2021-11-29 10:55:00+00:00,1.1273,2021-11-29 12:40:00+00:00,1.12933,0.0018299999999999705
buy,2021-11-29 13:45:00+00:00,1.12916,2021-11-29 14:25:00+00:00,1.12927,-8.999999999995123e-05
short,2021-11-29 14:55:00+00:00,1.12863,2021-11-29 16:00:00+00:00,1.12625,0.002180000000000043
short,2021-11-29 16:55:00+00:00,1.12643,2021-11-29 17:05:00+00:00,1.12652,-0.0002899999999999292
short,2021-11-29 18:45:00+00:00,1.12654,2021-11-29 19:40:00+00:00,1.1268,-0.0004599999999999327
buy,2021-11-29 20:00:00+00:00,1.12682,2021-11-29 20:55:00+00:00,1.12684,-0.0001799999999998747
buy,2021-11-29 21:45:00+00:00,1.12712,2021-11-29 23:50:00+00:00,1.12915,0.0018300000000001926
buy,2021-11-30 01:10:00+00:00,1.12922,2021-11-30 02:05:00+00:00,1.12891,-0.0005099999999998162
buy,2021-11-30 03:20:00+00:00,1.12893,2021-11-30 05:50:00+00:00,1.13011,0.0009799999999999531
short,2021-11-30 06:25:00+00:00,1.12978,2021-11-30 07:10:00+00:00,1.12988,-0.0002999999999999947
buy,2021-11-30 08:30:00+00:00,1.13118,2021-11-30 10:05:00+00:00,1.13375,0.0023699999999999555
buy,2021-11-30 10:40:00+00:00,1.13384,2021-11-30 11:25:00+00:00,1.13624,0.002199999999999952
buy,2021-11-30 11:40:00+00:00,1.13629,2021-11-30 12:20:00+00:00,1.13614,-0.00035000000000010023
buy,2021-11-30 12:40:00+00:00,1.13641,2021-11-30 13:25:00+00:00,1.13579,-0.0008199999999998486
buy,2021-11-30 14:40:00+00:00,1.13539,2021-11-30 16:45:00+00:00,1.13743,0.001840000000000036
short,2021-11-30 17:30:00+00:00,1.1374,2021-11-30 17:40:00+00:00,1.13358,0.003619999999999929
buy,2021-11-30 18:55:00+00:00,1.12837,2021-11-30 19:35:00+00:00,1.13073,0.002159999999999912
short,2021-11-30 20:55:00+00:00,1.1316,2021-11-30 21:35:00+00:00,1.13167,-0.0002700000000000202
buy,2021-11-30 21:55:00+00:00,1.13172,2021-11-30 23:00:00+00:00,1.13414,0.002219999999999861
short,2021-12-01 00:00:00+00:00,1.13348,2021-12-01 01:05:00+00:00,1.13393,-0.0006500000000000672
buy,2021-12-01 01:15:00+00:00,1.134,2021-12-01 01:40:00+00:00,1.1336,-0.0005999999999999617
short,2021-12-01 02:50:00+00:00,1.13328,2021-12-01 05:00:00+00:00,1.13218,0.0009000000000000952
buy,2021-12-01 05:40:00+00:00,1.13309,2021-12-01 08:55:00+00:00,1.13351,0.00022000000000008124
short,2021-12-01 09:10:00+00:00,1.13325,2021-12-01 10:00:00+00:00,1.13406,-0.0010099999999999831
short,2021-12-01 10:30:00+00:00,1.13215,2021-12-01 11:25:00+00:00,1.13248,-0.0005299999999999472
buy,2021-12-01 12:00:00+00:00,1.13257,2021-12-01 12:45:00+00:00,1.13228,-0.0004900000000001292
short,2021-12-01 13:55:00+00:00,1.13235,2021-12-01 15:20:00+00:00,1.13212,2.9999999999946736e-05
buy,2021-12-01 16:00:00+00:00,1.13376,2021-12-01 17:20:00+00:00,1.1338,-0.00016000000000018777
short,2021-12-01 17:45:00+00:00,1.1345,2021-12-01 18:25:00+00:00,1.13246,0.001840000000000036
short,2021-12-01 18:45:00+00:00,1.13223,2021-12-01 19:50:00+00:00,1.13236,-0.0003299999999999692
buy,2021-12-01 20:55:00+00:00,1.13234,2021-12-01 21:10:00+00:00,1.13242,-0.00011999999999992572
short,2021-12-01 22:05:00+00:00,1.13164,2021-12-01 23:25:00+00:00,1.13133,0.00011000000000002674
buy,2021-12-02 00:35:00+00:00,1.13234,2021-12-02 00:55:00+00:00,1.13158,-0.0009599999999998776
short,2021-12-02 02:10:00+00:00,1.13184,2021-12-02 03:05:00+00:00,1.13186,-0.00022000000000013675
buy,2021-12-02 03:40:00+00:00,1.13235,2021-12-02 05:30:00+00:00,1.13321,0.0006600000000000772
short,2021-12-02 06:10:00+00:00,1.13319,2021-12-02 08:05:00+00:00,1.13209,0.0008999999999998731
short,2021-12-02 09:05:00+00:00,1.13209,2021-12-02 16:35:00+00:00,1.13439,-0.0024999999999999745
short,2021-12-02 17:35:00+00:00,1.13222,2021-12-02 19:30:00+00:00,1.12969,0.0023299999999999155
short,2021-12-02 20:05:00+00:00,1.13007,2021-12-02 21:00:00+00:00,1.13039,-0.0005200000000001037
short,2021-12-02 21:35:00+00:00,1.13009,2021-12-02 22:30:00+00:00,1.13022,-0.0003299999999999692
buy,2021-12-03 00:10:00+00:00,1.13036,2021-12-03 01:10:00+00:00,1.13004,-0.0005200000000001037
buy,2021-12-03 01:20:00+00:00,1.13008,2021-12-03 02:30:00+00:00,1.13052,0.00023999999999999022
short,2021-12-03 04:30:00+00:00,1.1295,2021-12-03 05:05:00+00:00,1.12977,-0.0004699999999999982
short,2021-12-03 05:50:00+00:00,1.12954,2021-12-03 07:30:00+00:00,1.12986,-0.0005200000000001037
buy,2021-12-03 07:50:00+00:00,1.1299,2021-12-03 08:20:00+00:00,1.1297,-0.0003999999999999837
buy,2021-12-03 09:55:00+00:00,1.12878,2021-12-03 10:50:00+00:00,1.12899,1.0000000000037756e-05
short,2021-12-03 11:30:00+00:00,1.12896,2021-12-03 11:55:00+00:00,1.12922,-0.0004599999999999327
buy,2021-12-03 13:15:00+00:00,1.13135,2021-12-03 13:30:00+00:00,1.13116,-0.00039000000000014023
short,2021-12-03 14:50:00+00:00,1.13057,2021-12-03 15:35:00+00:00,1.13067,-0.0002999999999999947
short,2021-12-03 16:45:00+00:00,1.129,2021-12-03 17:35:00+00:00,1.12699,0.0018100000000000616
buy,2021-12-03 18:05:00+00:00,1.1281,2021-12-03 18:55:00+00:00,1.13089,0.0025899999999998424
buy,2021-12-03 19:35:00+00:00,1.13102,2021-12-03 21:35:00+00:00,1.13212,0.0009000000000000952
short,2021-12-03 22:40:00+00:00,1.13078,2021-12-03 23:25:00+00:00,1.131,-0.0004200000000001147
short,2021-12-06 00:05:00+00:00,1.13043,2021-12-06 03:55:00+00:00,1.12932,0.0009099999999999386
short,2021-12-06 04:50:00+00:00,1.12929,2021-12-06 09:30:00+00:00,1.12835,0.0007399999999999352
short,2021-12-06 09:45:00+00:00,1.12818,2021-12-06 10:10:00+00:00,1.12866,-0.0006800000000000417
buy,2021-12-06 10:25:00+00:00,1.12848,2021-12-06 12:25:00+00:00,1.13077,0.0020900000000001195
short,2021-12-06 13:35:00+00:00,1.13014,2021-12-06 14:30:00+00:00,1.1301,-0.00016000000000018777
buy,2021-12-06 14:45:00+00:00,1.12986,2021-12-06 15:00:00+00:00,1.12923,-0.0008300000000001362
buy,2021-12-06 16:00:00+00:00,1.1297,2021-12-06 16:35:00+00:00,1.12927,-0.0006299999999999362
short,2021-12-06 17:30:00+00:00,1.12887,2021-12-06 17:55:00+00:00,1.12683,0.001840000000000036
buy,2021-12-06 18:40:00+00:00,1.12837,2021-12-06 19:20:00+00:00,1.12792,-0.0006500000000000672
short,2021-12-06 20:10:00+00:00,1.12779,2021-12-06 20:55:00+00:00,1.12805,-0.0004599999999999327
short,2021-12-06 21:45:00+00:00,1.12795,2021-12-06 22:40:00+00:00,1.12811,-0.0003599999999999437
buy,2021-12-06 23:50:00+00:00,1.12841,2021-12-07 02:10:00+00:00,1.12825,-0.0003599999999999437
short,2021-12-07 02:50:00+00:00,1.12815,2021-12-07 03:55:00+00:00,1.12823,-0.00028000000000008574
buy,2021-12-07 04:05:00+00:00,1.12819,2021-12-07 06:10:00+00:00,1.12899,0.0005999999999999062
short,2021-12-07 06:25:00+00:00,1.12901,2021-12-07 07:25:00+00:00,1.12896,-0.0001499999999999002
buy,2021-12-07 07:40:00+00:00,1.12892,2021-12-07 09:15:00+00:00,1.12907,-4.9999999999911227e-05
buy,2021-12-07 09:35:00+00:00,1.12941,2021-12-07 09:45:00+00:00,1.12936,-0.00025000000000011124
short,2021-12-07 10:15:00+00:00,1.12884,2021-12-07 11:05:00+00:00,1.1262,0.00243999999999997
buy,2021-12-07 11:55:00+00:00,1.12751,2021-12-07 12:35:00+00:00,1.12669,-0.0010200000000000486
short,2021-12-07 13:50:00+00:00,1.12591,2021-12-07 15:30:00+00:00,1.12391,0.001799999999999996
buy,2021-12-07 16:45:00+00:00,1.12416,2021-12-07 18:10:00+00:00,1.12461,0.00025000000000005573
buy,2021-12-07 19:05:00+00:00,1.12481,2021-12-07 19:40:00+00:00,1.12458,-0.00043000000000018024
buy,2021-12-07 20:25:00+00:00,1.1249,2021-12-07 23:20:00+00:00,1.12699,0.0018899999999999195
buy,2021-12-08 01:05:00+00:00,1.12702,2021-12-08 04:55:00+00:00,1.1291,0.001880000000000076
short,2021-12-08 05:45:00+00:00,1.12913,2021-12-08 07:20:00+00:00,1.12909,-0.00015999999999996573
short,2021-12-08 08:25:00+00:00,1.12915,2021-12-08 09:45:00+00:00,1.12899,-3.9999999999845715e-05
short,2021-12-08 10:15:00+00:00,1.1287,2021-12-08 11:55:00+00:00,1.12848,2.000000000010327e-05
short,2021-12-08 12:00:00+00:00,1.12851,2021-12-08 12:30:00+00:00,1.12864,-0.00033000000000019125
short,2021-12-08 13:35:00+00:00,1.12849,2021-12-08 14:35:00+00:00,1.12819,9.999999999996123e-05
buy,2021-12-08 15:05:00+00:00,1.12972,2021-12-08 16:50:00+00:00,1.13065,0.0007299999999998696
buy,2021-12-08 17:05:00+00:00,1.13113,2021-12-08 18:00:00+00:00,1.13328,0.0019500000000000905
short,2021-12-08 18:55:00+00:00,1.13298,2021-12-08 19:15:00+00:00,1.13358,-0.0007999999999999396
short,2021-12-08 20:25:00+00:00,1.13456,2021-12-08 21:05:00+00:00,1.13466,-0.0002999999999999947
buy,2021-12-08 21:30:00+00:00,1.13468,2021-12-08 23:15:00+00:00,1.13482,-5.999999999997674e-05
short,2021-12-08 23:55:00+00:00,1.13441,2021-12-09 01:50:00+00:00,1.13438,-0.00017000000000003124
short,2021-12-09 02:40:00+00:00,1.1342,2021-12-09 05:55:00+00:00,1.13331,0.0006900000000000517
buy,2021-12-09 06:15:00+00:00,1.13337,2021-12-09 07:05:00+00:00,1.13348,-8.999999999995123e-05
short,2021-12-09 07:55:00+00:00,1.13332,2021-12-09 12:20:00+00:00,1.13209,0.0010300000000000586
short,2021-12-09 12:30:00+00:00,1.1319,2021-12-09 13:35:00+00:00,1.13193,-0.00023000000000020226
